iter	AUC	Logloss
0	0.6237055016	0.6867516292
50	0.8564724919	0.482498791
100	0.8687702265	0.3885140938
150	0.8768608414	0.3439356729
200	0.8841423948	0.3166213151
250	0.8823624595	0.3011934561
300	0.8752427184	0.2937122657
350	0.8734627832	0.2888259757
400	0.8729773463	0.2862786624
450	0.8699029126	0.2843052803
500	0.869579288	0.2822361115
550	0.8686084142	0.2811402806
600	0.8686084142	0.2798696961
650	0.8700647249	0.2773647227
700	0.8690938511	0.2763443803
750	0.8671521036	0.2759355543
800	0.8666666667	0.2752056982
850	0.8665048544	0.2745546321
900	0.8660194175	0.274780682
950	0.8645631068	0.2743159792
1000	0.8650485437	0.2734816119
1050	0.8622977346	0.2737880242
1100	0.8593851133	0.2746466158
1150	0.8593851133	0.2741682805
1200	0.8574433657	0.274854991
1250	0.8553398058	0.275018288
1300	0.8545307443	0.2751490454
1350	0.8540453074	0.2757819089
1400	0.8529126214	0.2760828559
1450	0.8527508091	0.2753785143
1500	0.8529126214	0.2748298981
1550	0.8524271845	0.275327356
1600	0.8501618123	0.2760598992
1650	0.8506472492	0.2759055064
1700	0.8511326861	0.2759622129
1750	0.8511326861	0.2766613468
1800	0.8503236246	0.2772645008
1850	0.85	0.2779758721
1900	0.8488673139	0.2782099924
1950	0.8488673139	0.2791257158
1999	0.8478964401	0.2798478643
